"","RowId","YearStart","YearEnd","LocationAbbr","LocationDesc","Datasource","Class","Topic","Question","Data_Value_Unit","DataValueTypeID","Data_Value_Type","Data_Value","Data_Value_Alt","Data_Value_Footnote_Symbol","Data_Value_Footnote","Low_Confidence_Limit","High_Confidence_Limit","StratificationCategory1","Stratification1","StratificationCategory2","Stratification2","Geolocation","ClassID","TopicID","QuestionID","LocationID","StratificationCategoryID1","StratificationID1","StratificationCategoryID2","StratificationID2"
"32690","BRFSS~2021~2022~48~Q39~TGC04~AGE~RACE",2021,2022,"TX","Texas","BRFSS","Caregiving","Intensity of caregiving among older adults","Average of 20 or more hours of care per week provided to a friend or family member","%","PRCTG","Percentage",46.9,46.9,"","",32.5,61.9,"Age Group","50-64 years","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C07","TGC04","Q39",48,"AGE","5064","RACE","HIS"
"32723","BRFSS~2021~2022~48~Q40~TGC05~AGE~RACE",2021,2022,"TX","Texas","BRFSS","Caregiving","Provide care for someone with cognitive impairment within the past month","Percentage of older adults who provided care for someone with dementia or other cognitive impairment within the past month","%","PRCTG","Percentage",28.8,28.8,"","",22.2,36.5,"Age Group","50-64 years","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C07","TGC05","Q40",48,"AGE","5064","RACE","WHT"
"32770","BRFSS~2021~2022~48~Q36~TGC01~AGE~GENDER",2021,2022,"TX","Texas","BRFSS","Caregiving","Provide care for a friend or family member in past month","Percentage of older adults who provided care for a friend or family member within the past month","%","PRCTG","Percentage",29.9,29.9,"","",26.8,33.1,"Age Group","Overall","Gender","Female","POINT (-99.42677021 31.82724041)","C07","TGC01","Q36",48,"AGE","AGE_OVERALL","GENDER","FEMALE"
"32777","BRFSS~2021~2022~48~Q40~TGC05~AGE~RACE",2021,2022,"TX","Texas","BRFSS","Caregiving","Provide care for someone with cognitive impairment within the past month","Percentage of older adults who provided care for someone with dementia or other cognitive impairment within the past month","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","Overall","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C07","TGC05","Q40",48,"AGE","AGE_OVERALL","RACE","ASN"
"32871","BRFSS~2021~2022~48~Q36~TGC01~AGE~RACE",2021,2022,"TX","Texas","BRFSS","Caregiving","Provide care for a friend or family member in past month","Percentage of older adults who provided care for a friend or family member within the past month","%","PRCTG","Percentage",15.8,15.8,"","",11.3,21.7,"Age Group","65 years or older","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C07","TGC01","Q36",48,"AGE","65PLUS","RACE","HIS"
"32943","BRFSS~2021~2022~48~Q36~TGC01~AGE~OVERALL",2021,2022,"TX","Texas","BRFSS","Caregiving","Provide care for a friend or family member in past month","Percentage of older adults who provided care for a friend or family member within the past month","%","PRCTG","Percentage",26.3,26.3,"","",24.2,28.6,"Age Group","Overall","","","POINT (-99.42677021 31.82724041)","C07","TGC01","Q36",48,"AGE","AGE_OVERALL","OVERALL","OVERALL"
"33143","BRFSS~2021~2022~48~Q36~TGC01~AGE~RACE",2021,2022,"TX","Texas","BRFSS","Caregiving","Provide care for a friend or family member in past month","Percentage of older adults who provided care for a friend or family member within the past month","%","PRCTG","Percentage",20.3,20.3,"","",16.3,25.1,"Age Group","Overall","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C07","TGC01","Q36",48,"AGE","AGE_OVERALL","RACE","HIS"
"33293","BRFSS~2021~2022~48~Q40~TGC05~AGE~RACE",2021,2022,"TX","Texas","BRFSS","Caregiving","Provide care for someone with cognitive impairment within the past month","Percentage of older adults who provided care for someone with dementia or other cognitive impairment within the past month","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","65 years or older","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C07","TGC05","Q40",48,"AGE","65PLUS","RACE","NAA"
"33367","BRFSS~2021~2022~48~Q38~TGC03~AGE~RACE",2021,2022,"TX","Texas","BRFSS","Caregiving","Duration of caregiving among older adults","Percentage of older adults who provided care to a friend or family member for six months or more","%","PRCTG","Percentage",63.5,63.5,"","",49.6,75.4,"Age Group","Overall","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C07","TGC03","Q38",48,"AGE","AGE_OVERALL","RACE","HIS"
"33390","BRFSS~2021~2022~48~Q38~TGC03~AGE~RACE",2021,2022,"TX","Texas","BRFSS","Caregiving","Duration of caregiving among older adults","Percentage of older adults who provided care to a friend or family member for six months or more","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","65 years or older","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C07","TGC03","Q38",48,"AGE","65PLUS","RACE","BLK"
"33594","BRFSS~2021~2022~48~Q37~TGC02~AGE~RACE",2021,2022,"TX","Texas","BRFSS","Caregiving","Expect to provide care for someone in the next two years","Percentage of older adults currently not providing care who expect to provide care for someone with health problems in the next two years","%","PRCTG","Percentage",17.9,17.9,"","",12.9,24.4,"Age Group","50-64 years","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C07","TGC02","Q37",48,"AGE","5064","RACE","HIS"
"33669","BRFSS~2021~2022~48~Q36~TGC01~AGE~GENDER",2021,2022,"TX","Texas","BRFSS","Caregiving","Provide care for a friend or family member in past month","Percentage of older adults who provided care for a friend or family member within the past month","%","PRCTG","Percentage",23.5,23.5,"","",20,27.3,"Age Group","65 years or older","Gender","Female","POINT (-99.42677021 31.82724041)","C07","TGC01","Q36",48,"AGE","65PLUS","GENDER","FEMALE"
"33836","BRFSS~2021~2022~48~Q38~TGC03~AGE~RACE",2021,2022,"TX","Texas","BRFSS","Caregiving","Duration of caregiving among older adults","Percentage of older adults who provided care to a friend or family member for six months or more","%","PRCTG","Percentage",72,72,"","",64.6,78.4,"Age Group","65 years or older","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C07","TGC03","Q38",48,"AGE","65PLUS","RACE","WHT"
"33957","BRFSS~2021~2022~48~Q40~TGC05~AGE~RACE",2021,2022,"TX","Texas","BRFSS","Caregiving","Provide care for someone with cognitive impairment within the past month","Percentage of older adults who provided care for someone with dementia or other cognitive impairment within the past month","%","PRCTG","Percentage",21,21,"","",13.2,31.6,"Age Group","50-64 years","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C07","TGC05","Q40",48,"AGE","5064","RACE","HIS"
"33961","BRFSS~2021~2022~48~Q39~TGC04~AGE~RACE",2021,2022,"TX","Texas","BRFSS","Caregiving","Intensity of caregiving among older adults","Average of 20 or more hours of care per week provided to a friend or family member","%","PRCTG","Percentage",32.4,32.4,"","",24.5,41.5,"Age Group","50-64 years","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C07","TGC04","Q39",48,"AGE","5064","RACE","WHT"
"34007","BRFSS~2021~2022~48~Q36~TGC01~AGE~RACE",2021,2022,"TX","Texas","BRFSS","Caregiving","Provide care for a friend or family member in past month","Percentage of older adults who provided care for a friend or family member within the past month","%","PRCTG","Percentage",25.9,25.9,"","",22.6,29.5,"Age Group","65 years or older","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C07","TGC01","Q36",48,"AGE","65PLUS","RACE","WHT"
"34098","BRFSS~2021~2022~48~Q39~TGC04~AGE~OVERALL",2021,2022,"TX","Texas","BRFSS","Caregiving","Intensity of caregiving among older adults","Average of 20 or more hours of care per week provided to a friend or family member","%","PRCTG","Percentage",32.5,32.5,"","",26.4,39.3,"Age Group","65 years or older","","","POINT (-99.42677021 31.82724041)","C07","TGC04","Q39",48,"AGE","65PLUS","OVERALL","OVERALL"
"34104","BRFSS~2021~2022~48~Q40~TGC05~AGE~RACE",2021,2022,"TX","Texas","BRFSS","Caregiving","Provide care for someone with cognitive impairment within the past month","Percentage of older adults who provided care for someone with dementia or other cognitive impairment within the past month","%","PRCTG","Percentage",19.7,19.7,"","",11.5,31.5,"Age Group","Overall","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C07","TGC05","Q40",48,"AGE","AGE_OVERALL","RACE","BLK"
"34273","BRFSS~2021~2022~48~Q37~TGC02~AGE~RACE",2021,2022,"TX","Texas","BRFSS","Caregiving","Expect to provide care for someone in the next two years","Percentage of older adults currently not providing care who expect to provide care for someone with health problems in the next two years","%","PRCTG","Percentage",20.3,20.3,"","",16.4,25,"Age Group","50-64 years","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C07","TGC02","Q37",48,"AGE","5064","RACE","WHT"
"34294","BRFSS~2021~2022~48~Q38~TGC03~AGE~RACE",2021,2022,"TX","Texas","BRFSS","Caregiving","Duration of caregiving among older adults","Percentage of older adults who provided care to a friend or family member for six months or more","%","PRCTG","Percentage",76.6,76.6,"","",56.7,89.1,"Age Group","65 years or older","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C07","TGC03","Q38",48,"AGE","65PLUS","RACE","HIS"
"34401","BRFSS~2021~2022~48~Q37~TGC02~AGE~RACE",2021,2022,"TX","Texas","BRFSS","Caregiving","Expect to provide care for someone in the next two years","Percentage of older adults currently not providing care who expect to provide care for someone with health problems in the next two years","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","50-64 years","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C07","TGC02","Q37",48,"AGE","5064","RACE","ASN"
"34516","BRFSS~2021~2022~48~Q38~TGC03~AGE~OVERALL",2021,2022,"TX","Texas","BRFSS","Caregiving","Duration of caregiving among older adults","Percentage of older adults who provided care to a friend or family member for six months or more","%","PRCTG","Percentage",73,73,"","",68.2,77.3,"Age Group","Overall","","","POINT (-99.42677021 31.82724041)","C07","TGC03","Q38",48,"AGE","AGE_OVERALL","OVERALL","OVERALL"
"34519","BRFSS~2021~2022~48~Q37~TGC02~AGE~RACE",2021,2022,"TX","Texas","BRFSS","Caregiving","Expect to provide care for someone in the next two years","Percentage of older adults currently not providing care who expect to provide care for someone with health problems in the next two years","%","PRCTG","Percentage",13.6,13.6,"","",8.3,21.6,"Age Group","65 years or older","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C07","TGC02","Q37",48,"AGE","65PLUS","RACE","HIS"
"34574","BRFSS~2021~2022~48~Q40~TGC05~AGE~RACE",2021,2022,"TX","Texas","BRFSS","Caregiving","Provide care for someone with cognitive impairment within the past month","Percentage of older adults who provided care for someone with dementia or other cognitive impairment within the past month","%","PRCTG","Percentage",25.2,25.2,"","",19.4,32.1,"Age Group","65 years or older","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C07","TGC05","Q40",48,"AGE","65PLUS","RACE","WHT"
"34622","BRFSS~2021~2022~48~Q40~TGC05~AGE~RACE",2021,2022,"TX","Texas","BRFSS","Caregiving","Provide care for someone with cognitive impairment within the past month","Percentage of older adults who provided care for someone with dementia or other cognitive impairment within the past month","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","Overall","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C07","TGC05","Q40",48,"AGE","AGE_OVERALL","RACE","NAA"
"34703","BRFSS~2021~2022~48~Q38~TGC03~AGE~RACE",2021,2022,"TX","Texas","BRFSS","Caregiving","Duration of caregiving among older adults","Percentage of older adults who provided care to a friend or family member for six months or more","%","PRCTG","Percentage",77.8,77.8,"","",70.9,83.5,"Age Group","50-64 years","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C07","TGC03","Q38",48,"AGE","5064","RACE","WHT"
"34771","BRFSS~2021~2022~48~Q37~TGC02~AGE~GENDER",2021,2022,"TX","Texas","BRFSS","Caregiving","Expect to provide care for someone in the next two years","Percentage of older adults currently not providing care who expect to provide care for someone with health problems in the next two years","%","PRCTG","Percentage",11.4,11.4,"","",8.6,15,"Age Group","65 years or older","Gender","Male","POINT (-99.42677021 31.82724041)","C07","TGC02","Q37",48,"AGE","65PLUS","GENDER","MALE"
"34864","BRFSS~2021~2022~48~Q38~TGC03~AGE~RACE",2021,2022,"TX","Texas","BRFSS","Caregiving","Duration of caregiving among older adults","Percentage of older adults who provided care to a friend or family member for six months or more","%","PRCTG","Percentage",77.6,77.6,"","",63.9,87.1,"Age Group","Overall","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C07","TGC03","Q38",48,"AGE","AGE_OVERALL","RACE","BLK"
"34893","BRFSS~2021~2022~48~Q36~TGC01~AGE~GENDER",2021,2022,"TX","Texas","BRFSS","Caregiving","Provide care for a friend or family member in past month","Percentage of older adults who provided care for a friend or family member within the past month","%","PRCTG","Percentage",35.9,35.9,"","",31.1,41,"Age Group","50-64 years","Gender","Female","POINT (-99.42677021 31.82724041)","C07","TGC01","Q36",48,"AGE","5064","GENDER","FEMALE"
"34957","BRFSS~2021~2022~48~Q40~TGC05~AGE~RACE",2021,2022,"TX","Texas","BRFSS","Caregiving","Provide care for someone with cognitive impairment within the past month","Percentage of older adults who provided care for someone with dementia or other cognitive impairment within the past month","%","PRCTG","Percentage",NA,NA,"~","No Data Available",NA,NA,"Age Group","65 years or older","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C07","TGC05","Q40",48,"AGE","65PLUS","RACE","ASN"
"35004","BRFSS~2021~2022~48~Q38~TGC03~AGE~OVERALL",2021,2022,"TX","Texas","BRFSS","Caregiving","Duration of caregiving among older adults","Percentage of older adults who provided care to a friend or family member for six months or more","%","PRCTG","Percentage",73.9,73.9,"","",67.8,79.3,"Age Group","65 years or older","","","POINT (-99.42677021 31.82724041)","C07","TGC03","Q38",48,"AGE","65PLUS","OVERALL","OVERALL"
"35155","BRFSS~2021~2022~48~Q39~TGC04~AGE~GENDER",2021,2022,"TX","Texas","BRFSS","Caregiving","Intensity of caregiving among older adults","Average of 20 or more hours of care per week provided to a friend or family member","%","PRCTG","Percentage",29.6,29.6,"","",23.6,36.5,"Age Group","Overall","Gender","Male","POINT (-99.42677021 31.82724041)","C07","TGC04","Q39",48,"AGE","AGE_OVERALL","GENDER","MALE"
"35237","BRFSS~2021~2022~48~Q39~TGC04~AGE~GENDER",2021,2022,"TX","Texas","BRFSS","Caregiving","Intensity of caregiving among older adults","Average of 20 or more hours of care per week provided to a friend or family member","%","PRCTG","Percentage",27.1,27.1,"","",19.3,36.6,"Age Group","50-64 years","Gender","Male","POINT (-99.42677021 31.82724041)","C07","TGC04","Q39",48,"AGE","5064","GENDER","MALE"
"35250","BRFSS~2021~2022~48~Q40~TGC05~AGE~GENDER",2021,2022,"TX","Texas","BRFSS","Caregiving","Provide care for someone with cognitive impairment within the past month","Percentage of older adults who provided care for someone with dementia or other cognitive impairment within the past month","%","PRCTG","Percentage",21.1,21.1,"","",14.8,29.1,"Age Group","50-64 years","Gender","Male","POINT (-99.42677021 31.82724041)","C07","TGC05","Q40",48,"AGE","5064","GENDER","MALE"
"35254","BRFSS~2021~2022~48~Q38~TGC03~AGE~RACE",2021,2022,"TX","Texas","BRFSS","Caregiving","Duration of caregiving among older adults","Percentage of older adults who provided care to a friend or family member for six months or more","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","Overall","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C07","TGC03","Q38",48,"AGE","AGE_OVERALL","RACE","NAA"
"35391","BRFSS~2021~2022~48~Q39~TGC04~AGE~RACE",2021,2022,"TX","Texas","BRFSS","Caregiving","Intensity of caregiving among older adults","Average of 20 or more hours of care per week provided to a friend or family member","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","Overall","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C07","TGC04","Q39",48,"AGE","AGE_OVERALL","RACE","NAA"
"35397","BRFSS~2021~2022~48~Q39~TGC04~AGE~RACE",2021,2022,"TX","Texas","BRFSS","Caregiving","Intensity of caregiving among older adults","Average of 20 or more hours of care per week provided to a friend or family member","%","PRCTG","Percentage",43.5,43.5,"","",32.3,55.5,"Age Group","Overall","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C07","TGC04","Q39",48,"AGE","AGE_OVERALL","RACE","HIS"
"35449","BRFSS~2021~2022~48~Q36~TGC01~AGE~RACE",2021,2022,"TX","Texas","BRFSS","Caregiving","Provide care for a friend or family member in past month","Percentage of older adults who provided care for a friend or family member within the past month","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","Overall","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C07","TGC01","Q36",48,"AGE","AGE_OVERALL","RACE","NAA"
"35472","BRFSS~2021~2022~48~Q38~TGC03~AGE~RACE",2021,2022,"TX","Texas","BRFSS","Caregiving","Duration of caregiving among older adults","Percentage of older adults who provided care to a friend or family member for six months or more","%","PRCTG","Percentage",68.3,68.3,"","",48.1,83.3,"Age Group","50-64 years","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C07","TGC03","Q38",48,"AGE","5064","RACE","BLK"
"35576","BRFSS~2021~2022~48~Q37~TGC02~AGE~RACE",2021,2022,"TX","Texas","BRFSS","Caregiving","Expect to provide care for someone in the next two years","Percentage of older adults currently not providing care who expect to provide care for someone with health problems in the next two years","%","PRCTG","Percentage",NA,NA,"~","No Data Available",NA,NA,"Age Group","65 years or older","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C07","TGC02","Q37",48,"AGE","65PLUS","RACE","ASN"
"35690","BRFSS~2021~2022~48~Q39~TGC04~AGE~OVERALL",2021,2022,"TX","Texas","BRFSS","Caregiving","Intensity of caregiving among older adults","Average of 20 or more hours of care per week provided to a friend or family member","%","PRCTG","Percentage",35.2,35.2,"","",30.5,40.1,"Age Group","Overall","","","POINT (-99.42677021 31.82724041)","C07","TGC04","Q39",48,"AGE","AGE_OVERALL","OVERALL","OVERALL"
"35860","BRFSS~2021~2022~48~Q38~TGC03~AGE~GENDER",2021,2022,"TX","Texas","BRFSS","Caregiving","Duration of caregiving among older adults","Percentage of older adults who provided care to a friend or family member for six months or more","%","PRCTG","Percentage",64.7,64.7,"","",51.9,75.7,"Age Group","50-64 years","Gender","Male","POINT (-99.42677021 31.82724041)","C07","TGC03","Q38",48,"AGE","5064","GENDER","MALE"
"36009","BRFSS~2021~2022~48~Q38~TGC03~AGE~RACE",2021,2022,"TX","Texas","BRFSS","Caregiving","Duration of caregiving among older adults","Percentage of older adults who provided care to a friend or family member for six months or more","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","50-64 years","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C07","TGC03","Q38",48,"AGE","5064","RACE","ASN"
"36040","BRFSS~2021~2022~48~Q36~TGC01~AGE~GENDER",2021,2022,"TX","Texas","BRFSS","Caregiving","Provide care for a friend or family member in past month","Percentage of older adults who provided care for a friend or family member within the past month","%","PRCTG","Percentage",23.4,23.4,"","",19.5,27.8,"Age Group","65 years or older","Gender","Male","POINT (-99.42677021 31.82724041)","C07","TGC01","Q36",48,"AGE","65PLUS","GENDER","MALE"
"36154","BRFSS~2021~2022~48~Q39~TGC04~AGE~GENDER",2021,2022,"TX","Texas","BRFSS","Caregiving","Intensity of caregiving among older adults","Average of 20 or more hours of care per week provided to a friend or family member","%","PRCTG","Percentage",32.9,32.9,"","",24.2,42.9,"Age Group","65 years or older","Gender","Male","POINT (-99.42677021 31.82724041)","C07","TGC04","Q39",48,"AGE","65PLUS","GENDER","MALE"
"36391","BRFSS~2021~2022~48~Q37~TGC02~AGE~GENDER",2021,2022,"TX","Texas","BRFSS","Caregiving","Expect to provide care for someone in the next two years","Percentage of older adults currently not providing care who expect to provide care for someone with health problems in the next two years","%","PRCTG","Percentage",18.2,18.2,"","",15.3,21.6,"Age Group","Overall","Gender","Female","POINT (-99.42677021 31.82724041)","C07","TGC02","Q37",48,"AGE","AGE_OVERALL","GENDER","FEMALE"
"36457","BRFSS~2021~2022~48~Q39~TGC04~AGE~RACE",2021,2022,"TX","Texas","BRFSS","Caregiving","Intensity of caregiving among older adults","Average of 20 or more hours of care per week provided to a friend or family member","%","PRCTG","Percentage",29.4,29.4,"","",23,36.9,"Age Group","65 years or older","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C07","TGC04","Q39",48,"AGE","65PLUS","RACE","WHT"
