"","RowId","YearStart","YearEnd","LocationAbbr","LocationDesc","Datasource","Class","Topic","Question","Data_Value_Unit","DataValueTypeID","Data_Value_Type","Data_Value","Data_Value_Alt","Data_Value_Footnote_Symbol","Data_Value_Footnote","Low_Confidence_Limit","High_Confidence_Limit","StratificationCategory1","Stratification1","StratificationCategory2","Stratification2","Geolocation","ClassID","TopicID","QuestionID","LocationID","StratificationCategoryID1","StratificationID1","StratificationCategoryID2","StratificationID2"
"245286","BRFSS~2017~2017~48~Q01~TNC01~AGE~OVERALL",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 2 or more fruits daily","Percentage of older adults who are eating 2 or more fruits daily","%","PRCTG","Percentage",29.3,29.3,"","",26.8,31.9,"Age Group","Overall","","","POINT (-99.42677021 31.82724041)","C02","TNC01","Q01",48,"AGE","AGE_OVERALL","OVERALL","OVERALL"
"245542","BRFSS~2017~2017~48~Q04~TOC04~AGE~OVERALL",2017,2017,"TX","Texas","BRFSS","Overall Health","Taking medication for high blood pressure","Percentage of older adults who have been told they have high blood pressure who report currently taking medication for their high blood pressure","%","PRCTG","Percentage",86.4,86.4,"","",83.6,88.7,"Age Group","Overall","","","POINT (-99.42677021 31.82724041)","C01","TOC04","Q04",48,"AGE","AGE_OVERALL","OVERALL","OVERALL"
"245606","BRFSS~2017~2017~48~Q04~TOC04~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Taking medication for high blood pressure","Percentage of older adults who have been told they have high blood pressure who report currently taking medication for their high blood pressure","%","PRCTG","Percentage",92.2,92.2,"","",82.7,96.7,"Age Group","50-64 years","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC04","Q04",48,"AGE","5064","RACE","BLK"
"245698","BRFSS~2017~2017~48~Q01~TNC01~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 2 or more fruits daily","Percentage of older adults who are eating 2 or more fruits daily","%","PRCTG","Percentage",29.5,29.5,"","",25.2,34.2,"Age Group","65 years or older","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C02","TNC01","Q01",48,"AGE","65PLUS","RACE","WHT"
"245726","BRFSS~2017~2017~48~Q03~TMC01~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Mental Health","Frequent mental distress","Percentage of older adults who are experiencing frequent mental distress","%","PRCTG","Percentage",14.9,14.9,"","",9.1,23.6,"Age Group","Overall","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C05","TMC01","Q03",48,"AGE","AGE_OVERALL","RACE","BLK"
"245969","BRFSS~2017~2017~48~Q08~TOC01~AGE~OVERALL",2017,2017,"TX","Texas","BRFSS","Overall Health","Physically unhealthy days (mean number of days)","Physically unhealthy days (mean number of days in past month)","Number","MEAN","Mean",5.2,5.2,"","",4.7,5.7,"Age Group","Overall","","","POINT (-99.42677021 31.82724041)","C01","TOC01","Q08",48,"AGE","AGE_OVERALL","OVERALL","OVERALL"
"246176","BRFSS~2017~2017~48~Q04~TOC04~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Overall Health","Taking medication for high blood pressure","Percentage of older adults who have been told they have high blood pressure who report currently taking medication for their high blood pressure","%","PRCTG","Percentage",91.3,91.3,"","",86.7,94.4,"Age Group","65 years or older","Gender","Male","POINT (-99.42677021 31.82724041)","C01","TOC04","Q04",48,"AGE","65PLUS","GENDER","MALE"
"246190","BRFSS~2017~2017~48~Q02~TNC02~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 3 or more vegetables daily","Percentage of older adults who are eating 3 or more vegetables daily","%","PRCTG","Percentage",13.5,13.5,"","",10,18.1,"Age Group","65 years or older","Gender","Female","POINT (-99.42677021 31.82724041)","C02","TNC02","Q02",48,"AGE","65PLUS","GENDER","FEMALE"
"246297","BRFSS~2017~2017~48~Q02~TNC02~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 3 or more vegetables daily","Percentage of older adults who are eating 3 or more vegetables daily","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","50-64 years","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C02","TNC02","Q02",48,"AGE","5064","RACE","NAA"
"246308","BRFSS~2017~2017~48~Q04~TOC04~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Taking medication for high blood pressure","Percentage of older adults who have been told they have high blood pressure who report currently taking medication for their high blood pressure","%","PRCTG","Percentage",75.7,75.7,"","",68.8,81.5,"Age Group","50-64 years","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC04","Q04",48,"AGE","5064","RACE","WHT"
"246524","BRFSS~2017~2017~48~Q08~TOC01~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Physically unhealthy days (mean number of days)","Physically unhealthy days (mean number of days in past month)","Number","MEAN","Mean",5.8,5.8,"","",4,7.7,"Age Group","Overall","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC01","Q08",48,"AGE","AGE_OVERALL","RACE","BLK"
"246666","BRFSS~2017~2017~48~Q01~TNC01~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 2 or more fruits daily","Percentage of older adults who are eating 2 or more fruits daily","%","PRCTG","Percentage",31.3,31.3,"","",23.5,40.3,"Age Group","65 years or older","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C02","TNC01","Q01",48,"AGE","65PLUS","RACE","HIS"
"246700","BRFSS~2017~2017~48~Q08~TOC01~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Physically unhealthy days (mean number of days)","Physically unhealthy days (mean number of days in past month)","Number","MEAN","Mean",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","50-64 years","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C01","TOC01","Q08",48,"AGE","5064","RACE","ASN"
"246741","BRFSS~2017~2017~48~Q01~TNC01~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 2 or more fruits daily","Percentage of older adults who are eating 2 or more fruits daily","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","Overall","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C02","TNC01","Q01",48,"AGE","AGE_OVERALL","RACE","ASN"
"246813","BRFSS~2017~2017~48~Q09~TSC09~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","Ever had pneumococcal vaccine","Percentage of at risk adults (have diabetes, asthma, cardiovascular disease or currently smoke) who ever had a pneumococcal vaccine","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","65 years or older","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C03","TSC09","Q09",48,"AGE","65PLUS","RACE","ASN"
"246936","BRFSS~2017~2017~48~Q04~TOC04~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Overall Health","Taking medication for high blood pressure","Percentage of older adults who have been told they have high blood pressure who report currently taking medication for their high blood pressure","%","PRCTG","Percentage",94.7,94.7,"","",90.6,97,"Age Group","65 years or older","Gender","Female","POINT (-99.42677021 31.82724041)","C01","TOC04","Q04",48,"AGE","65PLUS","GENDER","FEMALE"
"246939","BRFSS~2017~2017~48~Q02~TNC02~AGE~OVERALL",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 3 or more vegetables daily","Percentage of older adults who are eating 3 or more vegetables daily","%","PRCTG","Percentage",15,15,"","",12.9,17.3,"Age Group","Overall","","","POINT (-99.42677021 31.82724041)","C02","TNC02","Q02",48,"AGE","AGE_OVERALL","OVERALL","OVERALL"
"246969","BRFSS~2017~2017~48~Q08~TOC01~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Physically unhealthy days (mean number of days)","Physically unhealthy days (mean number of days in past month)","Number","MEAN","Mean",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","65 years or older","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C01","TOC01","Q08",48,"AGE","65PLUS","RACE","NAA"
"247010","BRFSS~2017~2017~48~Q09~TSC09~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","Ever had pneumococcal vaccine","Percentage of at risk adults (have diabetes, asthma, cardiovascular disease or currently smoke) who ever had a pneumococcal vaccine","%","PRCTG","Percentage",53.7,53.7,"","",46,61.3,"Age Group","Overall","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C03","TSC09","Q09",48,"AGE","AGE_OVERALL","RACE","HIS"
