,level_0,index,YearStart,QTarget,Latitude,Longitude,Q1,Q2,Q5,Q6,Q8,Q9,Q10,Q11,Q12,Q13,Q15,Q17,Q19,Q20,Q21,Q23,Q24,Q25,Q26,Q27,Q32,Q33,Q34,Q39,Q43,Q56,Q57,Q58,Q59,Q60,Q61,Q62,Q63,Q64,Q65,Q66,Q67,Q68,Q70,Hispanic,Black,Male,Overall,White,Female
27,540.0,540.0,2017.0,43.8,35.68094,-85.77449,47.2,96.8,63.0,52.4,28.8,31.8,5.2,30.3,69.7,5.0,17.3,52.8,25.6,36.4,50.7,42.2,34.1,27.2,49.6,7.9,40.2,90.3,34.3,74.8,8.1,13.2,78.4,67.1,34.2,3.3,25.3,28.5,33.3,73.2,21.0,20.5,2.3,3.8,24.3,0.0,0.0,1.0,0.0,0.0,0.0
28,375.0,375.0,2017.0,38.0,21.30485,-157.85775,43.7,97.2,55.3,59.6,28.6,19.8,4.5,20.9,79.1,4.9,19.5,44.5,21.0,29.3,40.9,25.9,29.8,22.0,40.6,9.8,30.6,88.1,31.0,75.0,3.6,10.9,70.7,56.4,43.5,3.2,38.7,23.5,23.8,58.8,7.7,14.8,2.1,3.5,12.8,0.0,0.0,0.0,1.0,0.0,0.0
29,326.0,326.0,2017.0,31.7,38.84384,-106.13361,48.4,97.5,52.6,64.2,21.5,22.5,4.4,15.7,84.3,4.1,20.2,48.3,23.6,34.7,49.2,24.0,22.7,16.7,39.7,9.3,26.6,91.5,30.1,69.7,5.0,6.2,65.5,62.1,44.8,3.7,41.9,16.8,21.4,56.0,7.5,11.6,2.3,3.4,14.1,0.0,0.0,0.0,0.0,1.0,0.0
30,496.0,496.0,2017.0,47.6,39.49324,-117.07184,47.4,95.3,57.7,55.9,32.3,23.1,5.9,24.3,75.7,3.6,12.0,55.2,22.7,27.9,37.1,36.1,32.2,33.7,40.5,12.9,28.9,92.2,28.4,76.3,7.5,10.7,66.2,59.0,36.4,4.1,39.6,26.3,27.1,58.1,18.1,21.8,2.6,4.6,15.8,0.0,0.0,0.0,0.0,0.0,1.0
31,321.0,321.0,2017.0,44.7,34.86597,-111.76381,42.2,96.7,64.3,55.6,37.5,31.0,6.4,35.4,64.6,3.5,18.6,55.9,15.0,19.5,37.5,47.5,33.4,41.7,51.7,8.0,23.2,87.0,28.0,65.5,3.2,10.9,61.7,56.6,31.3,4.1,26.1,26.4,35.4,71.8,26.6,23.4,2.3,3.7,14.5,1.0,0.0,0.0,0.0,0.0,0.0
32,533.0,533.0,2017.0,43.6,33.99882,-81.04537,54.8,97.4,66.8,62.5,32.1,28.7,5.9,26.7,73.3,4.7,15.5,53.1,28.1,35.9,54.4,37.0,36.0,34.8,47.6,9.2,38.0,92.1,34.5,80.7,7.9,13.5,77.3,66.3,40.3,4.4,30.4,28.4,34.1,68.1,17.5,19.3,2.8,4.2,18.8,0.0,0.0,0.0,1.0,0.0,0.0
33,84.0,84.0,2021.0,43.7,47.47532,-100.11842,51.3,96.6,60.1,69.5,30.9,35.6,4.0,21.3,78.7,4.5,20.8,37.0,25.4,33.0,44.3,24.8,30.6,21.0,36.1,8.4,31.1,84.6,33.5,78.6,4.8,9.5,74.4,58.7,47.3,3.9,28.1,25.5,35.2,70.1,7.7,13.0,2.2,3.2,15.0,0.0,0.0,0.0,1.0,0.0,0.0
34,413.0,413.0,2017.0,61.1,31.31266,-92.44568,61.2,96.9,79.7,49.3,36.0,45.7,8.1,47.2,52.8,4.1,14.5,57.8,25.1,32.4,42.3,50.0,45.0,57.8,62.3,10.2,42.2,90.0,33.6,85.6,7.8,16.7,82.6,62.5,30.3,5.0,23.9,36.9,42.2,74.2,14.3,26.0,3.8,5.0,20.7,0.0,1.0,0.0,0.0,0.0,0.0
35,58.0,58.0,2021.0,38.8,64.84508,-147.72206,48.6,93.2,53.9,59.6,28.7,29.4,4.4,17.6,82.4,5.3,17.1,45.7,25.4,33.3,46.9,25.8,24.7,20.3,39.8,8.3,30.5,86.3,32.6,70.1,5.5,7.1,75.9,57.8,42.6,4.1,30.8,18.2,31.4,67.6,10.1,13.1,2.6,3.3,13.4,0.0,0.0,0.0,0.0,1.0,0.0
36,310.0,310.0,2017.0,43.3,34.86597,-111.76381,51.6,99.0,71.4,60.8,41.0,34.4,6.8,25.2,74.8,4.2,12.9,59.7,21.8,33.0,42.2,49.4,45.5,60.2,58.9,13.3,33.6,91.9,21.9,77.9,4.8,11.2,69.8,49.1,31.7,4.2,30.7,28.1,34.3,67.6,13.1,21.4,3.2,5.1,17.7,0.0,1.0,0.0,0.0,0.0,0.0
37,486.0,486.0,2017.0,39.3,34.52088,-106.24058,39.0,95.1,54.6,54.0,26.5,19.3,5.2,24.8,75.2,5.2,19.3,54.7,21.0,24.8,38.6,39.8,23.9,30.7,49.1,7.3,33.7,86.9,30.5,69.5,5.6,11.6,67.2,53.8,36.0,3.6,29.1,22.2,27.4,69.1,16.6,19.9,2.8,4.2,20.6,0.0,0.0,1.0,0.0,0.0,0.0
38,128.0,128.0,2021.0,42.1,40.06021,-82.40426,57.6,97.8,60.8,66.8,39.8,34.2,4.9,23.3,76.7,4.0,13.5,44.7,34.3,42.4,58.4,31.7,41.3,36.7,42.9,13.8,33.7,91.6,33.9,82.5,9.5,11.9,73.4,66.1,48.3,6.1,31.2,28.9,39.1,67.4,6.2,17.2,3.3,4.1,18.1,0.0,0.0,0.0,0.0,0.0,1.0
39,117.0,117.0,2021.0,44.6,31.82724,-99.42677,39.1,95.7,63.8,64.3,33.3,30.0,4.5,29.0,71.0,5.0,21.1,39.8,17.5,23.6,31.8,32.8,32.5,28.2,35.9,5.5,35.3,87.3,35.1,68.1,5.2,12.6,68.3,60.0,35.8,3.9,24.4,23.0,35.7,73.8,25.0,17.2,2.7,3.1,16.3,0.0,0.0,1.0,0.0,0.0,0.0
40,475.0,475.0,2017.0,36.8,47.47532,-100.11842,48.2,96.5,60.1,60.0,36.1,32.2,4.6,23.7,76.3,4.2,23.3,47.1,24.3,32.0,49.3,30.7,34.9,19.2,40.1,8.6,29.6,86.9,30.0,78.2,5.0,8.9,69.0,63.4,41.3,3.4,29.0,27.6,33.2,69.4,10.1,15.3,2.0,3.3,18.3,0.0,0.0,0.0,1.0,0.0,0.0
41,412.0,412.0,2017.0,43.9,42.27687,-72.08269,56.3,94.1,56.0,55.0,41.3,27.3,5.8,24.2,75.8,2.8,15.7,50.4,27.9,39.2,48.0,33.9,34.7,29.6,35.7,14.0,26.4,92.0,29.6,81.1,6.5,9.5,64.7,64.4,45.8,4.6,43.5,26.4,24.2,53.3,4.2,16.5,2.9,4.3,12.6,0.0,0.0,0.0,0.0,0.0,1.0
42,217.0,217.0,2021.0,42.2,45.25423,-68.98503,50.4,82.5,56.6,72.1,34.4,27.9,4.1,18.6,81.4,4.8,15.2,42.9,31.1,39.8,51.7,24.9,31.7,24.6,37.2,12.2,34.1,71.4,35.5,78.9,8.6,10.5,71.9,60.2,51.2,4.5,32.0,26.0,31.8,66.1,6.5,14.2,2.9,3.6,15.2,0.0,0.0,0.0,0.0,1.0,0.0
43,244.0,244.0,2021.0,57.9,32.74551,-89.53803,53.2,96.2,69.2,64.6,34.2,28.4,5.6,31.8,68.2,5.3,12.7,42.2,33.0,42.1,56.0,38.6,37.1,38.1,37.9,9.3,42.6,90.4,40.2,84.3,10.9,14.8,79.5,65.7,40.6,4.3,28.3,27.5,34.8,69.7,12.1,20.5,2.7,4.2,19.5,0.0,0.0,0.0,0.0,1.0,0.0
44,153.0,153.0,2021.0,43.7,40.79373,-77.8607,55.3,97.4,60.8,71.1,32.2,31.1,5.3,25.5,74.5,4.4,15.3,38.8,28.7,37.9,47.6,30.3,33.9,29.9,35.7,10.3,33.7,90.2,34.8,79.9,6.8,11.1,69.3,58.7,50.0,4.4,32.5,24.3,33.3,66.3,6.6,16.2,2.8,3.7,14.4,0.0,0.0,0.0,1.0,0.0,0.0
45,360.0,360.0,2017.0,38.3,42.4694,-93.81649,42.7,94.9,57.4,62.2,30.7,35.1,4.2,22.4,77.6,5.5,27.4,44.2,20.5,27.0,42.9,26.1,33.2,17.0,45.6,6.5,32.7,87.3,30.9,73.5,5.5,9.4,66.9,62.4,40.5,2.7,24.0,25.4,36.4,74.7,9.7,14.1,2.0,3.0,18.5,0.0,0.0,1.0,0.0,0.0,0.0
46,119.0,119.0,2021.0,46.1,43.68263,-114.36373,48.0,95.0,56.5,62.5,26.6,27.7,4.4,19.5,80.5,4.9,14.0,43.0,24.9,30.9,43.8,25.4,27.9,25.3,38.6,9.8,30.5,85.3,33.3,72.8,5.7,9.8,68.2,60.5,41.0,4.5,30.8,20.5,31.6,67.5,9.7,13.6,2.8,3.4,13.3,0.0,0.0,0.0,1.0,0.0,0.0
47,404.0,404.0,2017.0,35.0,39.29058,-76.60926,52.0,98.1,62.6,66.8,31.8,31.2,4.4,21.3,78.7,4.0,15.3,48.7,24.9,36.5,47.9,30.4,35.0,26.8,40.1,9.4,32.4,94.1,31.3,79.6,5.8,10.4,72.8,61.1,46.5,3.7,32.0,25.6,31.3,66.2,10.6,15.4,2.4,3.5,13.9,0.0,0.0,0.0,1.0,0.0,0.0
48,36.0,36.0,2021.0,39.5,46.35565,-94.7942,46.6,97.0,56.2,71.7,27.6,30.7,3.8,17.9,82.1,4.5,17.9,39.4,22.6,30.6,43.5,25.8,27.5,21.2,34.3,8.8,29.5,89.7,31.4,78.4,4.7,9.0,66.2,57.6,50.1,4.1,31.2,20.2,32.4,67.2,6.2,12.2,2.3,2.9,13.4,0.0,0.0,0.0,1.0,0.0,0.0
49,528.0,528.0,2017.0,38.7,41.70828,-71.52247,52.1,98.5,62.2,65.0,32.9,27.6,4.9,19.2,80.8,5.2,18.0,48.0,30.9,37.7,54.4,27.4,34.8,24.5,39.5,12.1,35.2,94.0,33.7,82.2,8.3,8.9,74.3,68.6,48.0,4.4,33.8,25.2,29.7,64.4,5.8,14.9,2.9,4.2,14.2,0.0,0.0,0.0,0.0,1.0,0.0
50,594.0,594.0,2017.0,41.3,43.23554,-108.10983,50.0,94.4,60.3,59.2,35.9,26.9,5.3,23.0,77.0,4.3,13.1,50.3,26.9,36.6,55.4,32.3,35.8,25.5,40.1,11.7,27.5,87.9,28.8,80.4,7.4,8.3,68.7,61.7,40.4,4.5,39.7,23.3,28.1,58.1,15.2,16.3,2.5,4.2,18.4,0.0,0.0,0.0,0.0,0.0,1.0
