"","YearStart","YearEnd","LocationAbbr","LocationDesc","DataSource","Topic","Question","Response","DataValueUnit","DataValueType","DataValue","DataValueAlt","DataValueFootnoteSymbol","DatavalueFootnote","LowConfidenceLimit","HighConfidenceLimit","StratificationCategory1","Stratification1","StratificationCategory2","Stratification2","StratificationCategory3","Stratification3","GeoLocation","ResponseID","LocationID","TopicID","QuestionID","DataValueTypeID","StratificationCategoryID1","StratificationID1","StratificationCategoryID2","StratificationID2","StratificationCategoryID3","StratificationID3"
"526875",2021,2021,"TX","Texas","STATE","Tobacco","States that allow stronger local tobacco control and prevention laws",NA,"","Yes/No","No",NA,"","",NA,NA,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"TOB","TOB4_0","YESNO","OVERALL","OVR",NA,NA,NA,NA
"533287",2021,2021,"TX","Texas","BRFSS","Overarching Conditions","Recent physically unhealthy days among adults aged >= 18 years",NA,"Number","Mean","3.1",3.1,"","",2.8,3.4,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"OVC","OVC7_1","MEAN","GENDER","GENM",NA,NA,NA,NA
"533596",2021,2021,"TX","Texas","BRFSS","Arthritis","Fair or poor health among adults aged >= 18 years with arthritis",NA,"%","Age-adjusted Prevalence","31.5",31.5,"","",26.7,36.7,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART4_0","AGEADJPREV","OVERALL","OVR",NA,NA,NA,NA
"533667",2021,2021,"TX","Texas","BRFSS","Alcohol","Binge drinking prevalence among women aged 18-44 years",NA,"%","Crude Prevalence","17.5",17.5,"","",14.5,20.9,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC2_3","CRDPREV","OVERALL","OVR",NA,NA,NA,NA
"533668",2021,2021,"TX","Texas","BRFSS","Asthma","Influenza vaccination among noninstitutionalized adults aged >= 65 years with asthma",NA,"%","Crude Prevalence","81.0",81,"","",66.2,90.2,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST5_2","CRDPREV","GENDER","GENM",NA,NA,NA,NA
"533673",2021,2021,"TX","Texas","BRFSS","Diabetes","Influenza vaccination among noninstitutionalized adults aged 18-64 years with diagnosed diabetes",NA,"%","Crude Prevalence","38.1",38.1,"","",32.3,44.3,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA12_1","CRDPREV","OVERALL","OVR",NA,NA,NA,NA
"533674",2021,2021,"TX","Texas","BRFSS","Overarching Conditions","Recent activity limitation among adults aged >= 18 years",NA,"Number","Mean","3.0",3,"","",2.7,3.3,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"OVC","OVC7_2","MEAN","GENDER","GENF",NA,NA,NA,NA
"533710",2021,2021,"TX","Texas","BRFSS","Asthma","Influenza vaccination among noninstitutionalized adults aged >= 65 years with asthma",NA,"%","Crude Prevalence","67.3",67.3,"","",55.7,77.1,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST5_2","CRDPREV","GENDER","GENF",NA,NA,NA,NA
"533731",2021,2021,"TX","Texas","BRFSS","Nutrition, Physical Activity, and Weight Status","Obesity among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","35.7",35.7,"","",33.4,38.1,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"NPAW","NPAW1_1","AGEADJPREV","GENDER","GENM",NA,NA,NA,NA
"533832",2021,2021,"TX","Texas","BRFSS","Mental Health","Recent mentally unhealthy days among adults aged >= 18 years",NA,"Number","Mean","5.1",5.1,"","",4.7,5.5,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"MTH","MTH1_0","MEAN","GENDER","GENF",NA,NA,NA,NA
"533883",2021,2021,"TX","Texas","BRFSS","Arthritis","Physical inactivity among adults aged >= 18 years with arthritis",NA,"%","Crude Prevalence","33.8",33.8,"","",26.9,41.4,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART3_0","CRDPREV","RACE","HIS",NA,NA,NA,NA
"533981",2021,2021,"TX","Texas","BRFSS","Arthritis","Arthritis among adults aged >= 18 years who have heart disease",NA,"%","Crude Prevalence","47.6",47.6,"","",31,64.8,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART1_4","CRDPREV","RACE","HIS",NA,NA,NA,NA
"533997",2021,2021,"TX","Texas","BRFSS","Cardiovascular Disease","Cholesterol screening among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","88.6",88.6,"","",87.3,89.8,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD4_0","AGEADJPREV","OVERALL","OVR",NA,NA,NA,NA
"534044",2021,2021,"TX","Texas","BRFSS","Tobacco","Quit attempts in the past year among current smokers",NA,"%","Crude Prevalence","",NA,"-","No data available",NA,NA,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"TOB","TOB3_0","CRDPREV","RACE","WHT",NA,NA,NA,NA
"534168",2021,2021,"TX","Texas","BRFSS","Diabetes","Prevalence of diagnosed diabetes among adults aged >= 18 years",NA,"%","Crude Prevalence","12.5",12.5,"","",10.7,14.5,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA2_1","CRDPREV","RACE","HIS",NA,NA,NA,NA
"534170",2021,2021,"TX","Texas","BRFSS","Nutrition, Physical Activity, and Weight Status","Obesity among adults aged >= 18 years",NA,"%","Crude Prevalence","36.6",36.6,"","",34.1,39.1,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"NPAW","NPAW1_1","CRDPREV","GENDER","GENF",NA,NA,NA,NA
"534212",2021,2021,"TX","Texas","BRFSS","Tobacco","Current smokeless tobacco use among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","6.7",6.7,"","",5.5,8,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"TOB","TOB2_2","AGEADJPREV","GENDER","GENM",NA,NA,NA,NA
"1041328",2021,2021,"TX","Texas","BRFSS","Diabetes","Diabetes prevalence among women aged 18-44 years",NA,"%","Crude Prevalence","8.4",8.4,"","",6,11.8,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA2_2","CRDPREV","RACE","HIS",NA,NA,NA,NA
"1063355",2021,2021,"TX","Texas","BRFSS","Asthma","Asthma prevalence among women aged 18-44 years",NA,"%","Crude Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST1_2","CRDPREV","RACE","OTH",NA,NA,NA,NA
"1063370",2021,2021,"TX","Texas","BRFSS","Arthritis","Severe joint pain due to arthritis among adults aged >= 18 years who have doctor-diagnosed arthritis",NA,"%","Age-adjusted Prevalence","15.5",15.5,"","",8.9,25.6,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART2_2","AGEADJPREV","RACE","OTH",NA,NA,NA,NA
"1063380",2021,2021,"TX","Texas","BRFSS","Mental Health","Recent mentally unhealthy days among adults aged >= 18 years",NA,"Number","Mean","5.3",5.3,"","",3.2,7.5,"Race/Ethnicity","Multiracial, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"MTH","MTH1_0","MEAN","RACE","MRC",NA,NA,NA,NA
"1063389",2021,2021,"TX","Texas","BRFSS","Asthma","Influenza vaccination among noninstitutionalized adults aged 18-64 years with asthma",NA,"%","Age-adjusted Prevalence","34.3",34.3,"","",22.7,48.1,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST5_1","AGEADJPREV","RACE","BLK",NA,NA,NA,NA
"1063393",2021,2021,"TX","Texas","BRFSS","Diabetes","Prevalence of depressive disorders among adults aged >= 18 years with diagnosed diabetes",NA,"%","Age-adjusted Prevalence","26.5",26.5,"","",14.1,44.2,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA11_3","AGEADJPREV","RACE","BLK",NA,NA,NA,NA
"1063394",2021,2021,"TX","Texas","BRFSS","Tobacco","Quit attempts in the past year among current smokers",NA,"%","Crude Prevalence","",NA,"-","No data available",NA,NA,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"TOB","TOB3_0","CRDPREV","RACE","OTH",NA,NA,NA,NA
"1063396",2021,2021,"TX","Texas","BRFSS","Diabetes","Prevalence of high cholesterol among adults aged >= 18 years with diagnosed diabetes",NA,"%","Age-adjusted Prevalence","51.8",51.8,"","",42.9,60.7,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA11_1","AGEADJPREV","RACE","HIS",NA,NA,NA,NA
"1063411",2021,2021,"TX","Texas","BRFSS","Nutrition, Physical Activity, and Weight Status","Overweight or obesity among women aged 18-44 years",NA,"%","Crude Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Multiracial, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"NPAW","NPAW2_3","CRDPREV","RACE","MRC",NA,NA,NA,NA
"1063438",2021,2021,"TX","Texas","BRFSS","Alcohol","Binge drinking frequency among adults aged >= 18 years who binge drink",NA,"Number","Age-adjusted Mean","5.7",5.7,"","",3.8,7.5,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC3_0","AGEADJMEAN","RACE","BLK",NA,NA,NA,NA
"1063441",2021,2021,"TX","Texas","BRFSS","Overarching Conditions","Fair or poor self-rated health status among adults aged >= 18 years",NA,"%","Crude Prevalence","23.3",23.3,"","",20.9,25.8,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"OVC","OVC6_1","CRDPREV","RACE","HIS",NA,NA,NA,NA
"1063482",2021,2021,"TX","Texas","BRFSS","Diabetes","Glycosylated hemoglobin measurement among adults aged >= 18 years with diagnosed diabetes",NA,"%","Crude Prevalence","64.5",64.5,"","",50.8,76.2,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA6_0","CRDPREV","RACE","BLK",NA,NA,NA,NA
"1063512",2021,2021,"TX","Texas","BRFSS","Asthma","Pneumococcal vaccination among noninstitutionalized adults aged >= 65 years with asthma",NA,"%","Crude Prevalence","91.6",91.6,"","",83.6,95.9,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST6_2","CRDPREV","RACE","WHT",NA,NA,NA,NA
"1063548",2021,2021,"TX","Texas","BRFSS","Nutrition, Physical Activity, and Weight Status","Obesity among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","43.4",43.4,"","",37.8,49.2,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"NPAW","NPAW1_1","AGEADJPREV","RACE","BLK",NA,NA,NA,NA
"1063563",2021,2021,"TX","Texas","BRFSS","Arthritis","Activity limitation due to arthritis among adults aged >= 18 years who have doctor-diagnosed arthritis",NA,"%","Age-adjusted Prevalence","39.7",39.7,"","",33.1,46.7,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART2_1","AGEADJPREV","RACE","WHT",NA,NA,NA,NA
"1063565",2021,2021,"TX","Texas","BRFSS","Diabetes","Influenza vaccination among noninstitutionalized adults aged 18-64 years with diagnosed diabetes",NA,"%","Age-adjusted Prevalence","23.0",23,"","",13.8,35.7,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA12_1","AGEADJPREV","RACE","BLK",NA,NA,NA,NA
"1063600",2021,2021,"TX","Texas","BRFSS","Arthritis","Activity limitation due to arthritis among adults aged >= 18 years who have doctor-diagnosed arthritis",NA,"%","Crude Prevalence","42.3",42.3,"","",39.1,45.6,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART2_1","CRDPREV","OVERALL","OVR",NA,NA,NA,NA
"1063615",2021,2021,"TX","Texas","BRFSS","Cardiovascular Disease","Influenza vaccination among noninstitutionalized adults aged 18-64 years with a history of coronary heart disease or stroke",NA,"%","Age-adjusted Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD9_1","AGEADJPREV","RACE","BLK",NA,NA,NA,NA
"1063639",2021,2021,"TX","Texas","BRFSS","Diabetes","Glycosylated hemoglobin measurement among adults aged >= 18 years with diagnosed diabetes",NA,"%","Age-adjusted Prevalence","64.5",64.5,"","",48.6,77.7,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA6_0","AGEADJPREV","RACE","WHT",NA,NA,NA,NA
"1063640",2021,2021,"TX","Texas","BRFSS","Chronic Obstructive Pulmonary Disease","Prevalence of current smoking among adults >= 18 with diagnosed chronic obstructive pulmonary disease",NA,"%","Crude Prevalence","32.4",32.4,"","",25.3,40.5,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD3_0","CRDPREV","GENDER","GENF",NA,NA,NA,NA
"1063675",2021,2021,"TX","Texas","BRFSS","Asthma","Pneumococcal vaccination among noninstitutionalized adults aged 18-64 years with asthma",NA,"%","Age-adjusted Prevalence","31.1",31.1,"","",24.9,38.1,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST6_1","AGEADJPREV","GENDER","GENF",NA,NA,NA,NA
"1063682",2021,2021,"TX","Texas","BRFSS","Alcohol","Binge drinking intensity among adults aged >= 18 years who binge drink",NA,"Number","Mean","7.8",7.8,"","",7.1,8.5,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC4_0","MEAN","RACE","HIS",NA,NA,NA,NA
"1063688",2021,2021,"TX","Texas","BRFSS","Asthma","Influenza vaccination among noninstitutionalized adults aged >= 65 years with asthma",NA,"%","Crude Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Multiracial, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST5_2","CRDPREV","RACE","MRC",NA,NA,NA,NA
"1063692",2021,2021,"TX","Texas","BRFSS","Arthritis","Arthritis among adults aged >= 18 years who have diabetes",NA,"%","Crude Prevalence","39.4",39.4,"","",35.2,43.7,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART1_3","CRDPREV","OVERALL","OVR",NA,NA,NA,NA
"1063694",2021,2021,"TX","Texas","BRFSS","Chronic Obstructive Pulmonary Disease","Pneumococcal vaccination among noninstitutionalized adults aged >= 45 years with chronic obstructive pulmonary disease",NA,"%","Crude Prevalence","71.5",71.5,"","",64.4,77.7,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD8_0","CRDPREV","OVERALL","OVR",NA,NA,NA,NA
"1063708",2021,2021,"TX","Texas","BRFSS","Cardiovascular Disease","Awareness of high blood pressure among women aged 18-44 years",NA,"%","Crude Prevalence","14.7",14.7,"","",8.9,23.2,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD6_2","CRDPREV","RACE","BLK",NA,NA,NA,NA
"1063710",2021,2021,"TX","Texas","BRFSS","Diabetes","Dilated eye examination among adults aged >= 18 years with diagnosed diabetes",NA,"%","Crude Prevalence","68.4",68.4,"","",62.2,74.1,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA7_0","CRDPREV","RACE","WHT",NA,NA,NA,NA
"1063711",2021,2021,"TX","Texas","BRFSS","Chronic Obstructive Pulmonary Disease","Prevalence of chronic obstructive pulmonary disease among adults >= 45 years",NA,"%","Age-adjusted Prevalence","10.8",10.8,"","",9,12.8,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD2_0_1","AGEADJPREV","GENDER","GENF",NA,NA,NA,NA
