"","YearStart","YearEnd","LocationAbbr","LocationDesc","DataSource","Topic","Question","Response","DataValueUnit","DataValueType","DataValue","DataValueAlt","DataValueFootnoteSymbol","DatavalueFootnote","LowConfidenceLimit","HighConfidenceLimit","StratificationCategory1","Stratification1","StratificationCategory2","Stratification2","StratificationCategory3","Stratification3","GeoLocation","ResponseID","LocationID","TopicID","QuestionID","DataValueTypeID","StratificationCategoryID1","StratificationID1","StratificationCategoryID2","StratificationID2","StratificationCategoryID3","StratificationID3"
"10345",2017,2017,"TX","Texas","YRBSS","Alcohol","Binge drinking prevalence among youth",NA,"%","Crude Prevalence","12.1",12.1,"","",10.3,14.1,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC2_1","CRDPREV","RACE","HIS",NA,NA,NA,NA
"10629",2017,2017,"TX","Texas","YRBSS","Alcohol","Binge drinking prevalence among youth",NA,"%","Crude Prevalence","11.8",11.8,"","",9.4,14.7,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC2_1","CRDPREV","GENDER","GENM",NA,NA,NA,NA
"11867",2017,2017,"TX","Texas","YRBSS","Alcohol","Binge drinking prevalence among youth",NA,"%","Crude Prevalence","",NA,"~","Data not shown because of too few respondents or cases",NA,NA,"Race/Ethnicity","American Indian or Alaska Native",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC2_1","CRDPREV","RACE","AIAN",NA,NA,NA,NA
"12033",2017,2017,"TX","Texas","PRAMS","Alcohol","Alcohol use before pregnancy",NA,"%","Crude Prevalence","",NA,"-","No data available",NA,NA,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC1_2","CRDPREV","OVERALL","OVR",NA,NA,NA,NA
"13246",2017,2017,"TX","Texas","YRBSS","Alcohol","Alcohol use among youth",NA,"%","Crude Prevalence","25.1",25.1,"","",21.5,29.1,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC1_1","CRDPREV","GENDER","GENM",NA,NA,NA,NA
"14055",2017,2017,"TX","Texas","YRBSS","Alcohol","Binge drinking prevalence among youth",NA,"%","Crude Prevalence","11.8",11.8,"","",9.6,14.5,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC2_1","CRDPREV","GENDER","GENF",NA,NA,NA,NA
"16872",2017,2017,"TX","Texas","YRBSS","Alcohol","Alcohol use among youth",NA,"%","Crude Prevalence","28.9",28.9,"","",26.3,31.5,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC1_1","CRDPREV","RACE","HIS",NA,NA,NA,NA
"16955",2017,2017,"TX","Texas","YRBSS","Alcohol","Binge drinking prevalence among youth",NA,"%","Crude Prevalence","13.9",13.9,"","",10.9,17.6,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC2_1","CRDPREV","RACE","WHT",NA,NA,NA,NA
"16960",2017,2017,"TX","Texas","YRBSS","Alcohol","Binge drinking prevalence among youth",NA,"%","Crude Prevalence","7.9",7.9,"","",3.8,15.5,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC2_1","CRDPREV","RACE","BLK",NA,NA,NA,NA
"18042",2017,2017,"TX","Texas","YRBSS","Alcohol","Alcohol use among youth",NA,"%","Crude Prevalence","",NA,"~","Data not shown because of too few respondents or cases",NA,NA,"Race/Ethnicity","American Indian or Alaska Native",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC1_1","CRDPREV","RACE","AIAN",NA,NA,NA,NA
"18631",2017,2017,"TX","Texas","NVSS","Alcohol","Chronic liver disease mortality",NA,"cases per 100,000","Age-adjusted Rate","",NA,"~","Data not shown because of too few respondents or cases",NA,NA,"Race/Ethnicity","American Indian or Alaska Native",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC6_0","AGEADJRATE","RACE","AIAN",NA,NA,NA,NA
"19204",2017,2017,"TX","Texas","NVSS","Alcohol","Chronic liver disease mortality",NA,"cases per 100,000","Age-adjusted Rate","13.6",13.6,"","",13,14.2,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC6_0","AGEADJRATE","RACE","WHT",NA,NA,NA,NA
"19401",2017,2017,"TX","Texas","SEDD; SID","Asthma","Emergency department visit rate for asthma",NA,"","Number","",NA,"-","No data available",NA,NA,"Race/Ethnicity","Asian or Pacific Islander",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST2_1","NMBR","RACE","API",NA,NA,NA,NA
"19940",2017,2017,"TX","Texas","NVSS","Alcohol","Chronic liver disease mortality",NA,"cases per 100,000","Age-adjusted Rate","7.2",7.2,"","",6.3,8.1,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC6_0","AGEADJRATE","RACE","BLK",NA,NA,NA,NA
"20115",2017,2017,"TX","Texas","SEDD; SID","Asthma","Emergency department visit rate for asthma",NA,"cases per 10,000","Age-adjusted Rate","",NA,"-","No data available",NA,NA,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST2_1","AGEADJRATE","GENDER","GENF",NA,NA,NA,NA
"20338",2017,2017,"TX","Texas","NVSS","Alcohol","Chronic liver disease mortality",NA,"","Number","2709",2709,"","",NA,NA,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC6_0","NMBR","GENDER","GENM",NA,NA,NA,NA
"20686",2017,2017,"TX","Texas","NVSS","Alcohol","Chronic liver disease mortality",NA,"cases per 100,000","Crude Rate","9.8",9.8,"","",9.3,10.3,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC6_0","CRDRATE","GENDER","GENF",NA,NA,NA,NA
"20965",2017,2017,"TX","Texas","NVSS","Alcohol","Chronic liver disease mortality",NA,"cases per 100,000","Crude Rate","14.4",14.4,"","",13.7,15.1,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC6_0","CRDRATE","RACE","HIS",NA,NA,NA,NA
"21096",2017,2017,"TX","Texas","SEDD; SID","Asthma","Emergency department visit rate for asthma",NA,"cases per 10,000","Crude Rate","",NA,"-","No data available",NA,NA,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST2_1","CRDRATE","RACE","HIS",NA,NA,NA,NA
"21627",2017,2017,"TX","Texas","SEDD; SID","Asthma","Emergency department visit rate for asthma",NA,"cases per 10,000","Age-adjusted Rate","",NA,"-","No data available",NA,NA,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST2_1","AGEADJRATE","RACE","WHT",NA,NA,NA,NA
"21741",2017,2017,"TX","Texas","SEDD; SID","Asthma","Emergency department visit rate for asthma",NA,"","Number","",NA,"-","No data available",NA,NA,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST2_1","NMBR","OVERALL","OVR",NA,NA,NA,NA
"22139",2017,2017,"TX","Texas","SEDD; SID","Asthma","Emergency department visit rate for asthma",NA,"cases per 10,000","Crude Rate","",NA,"-","No data available",NA,NA,"Race/Ethnicity","American Indian or Alaska Native",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST2_1","CRDRATE","RACE","AIAN",NA,NA,NA,NA
"22164",2017,2017,"TX","Texas","SEDD; SID","Asthma","Emergency department visit rate for asthma",NA,"cases per 10,000","Age-adjusted Rate","",NA,"-","No data available",NA,NA,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST2_1","AGEADJRATE","RACE","BLK",NA,NA,NA,NA
"22184",2017,2017,"TX","Texas","NVSS","Alcohol","Chronic liver disease mortality",NA,"","Number","4107",4107,"","",NA,NA,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC6_0","NMBR","OVERALL","OVR",NA,NA,NA,NA
"22711",2017,2017,"TX","Texas","SEDD; SID","Asthma","Emergency department visit rate for asthma",NA,"cases per 10,000","Crude Rate","",NA,"-","No data available",NA,NA,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST2_1","CRDRATE","GENDER","GENM",NA,NA,NA,NA
"22867",2017,2017,"TX","Texas","NVSS","Alcohol","Chronic liver disease mortality",NA,"cases per 100,000","Age-adjusted Rate","13.9",13.9,"","",13.5,14.4,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC6_0","AGEADJRATE","OVERALL","OVR",NA,NA,NA,NA
"22963",2017,2017,"TX","Texas","NVSS","Alcohol","Chronic liver disease mortality",NA,"cases per 100,000","Crude Rate","",NA,"~","Data not shown because of too few respondents or cases",NA,NA,"Race/Ethnicity","American Indian or Alaska Native",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC6_0","CRDRATE","RACE","AIAN",NA,NA,NA,NA
"23595",2017,2017,"TX","Texas","SEDD; SID","Asthma","Emergency department visit rate for asthma",NA,"cases per 10,000","Age-adjusted Rate","",NA,"-","No data available",NA,NA,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST2_1","AGEADJRATE","RACE","HIS",NA,NA,NA,NA
"24276",2017,2017,"TX","Texas","SEDD; SID","Asthma","Emergency department visit rate for asthma",NA,"cases per 10,000","Crude Rate","",NA,"-","No data available",NA,NA,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST2_1","CRDRATE","RACE","BLK",NA,NA,NA,NA
"24773",2017,2017,"TX","Texas","SEDD; SID","Asthma","Emergency department visit rate for asthma",NA,"","Number","",NA,"-","No data available",NA,NA,"Race/Ethnicity","American Indian or Alaska Native",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST2_1","NMBR","RACE","AIAN",NA,NA,NA,NA
"25464",2017,2017,"TX","Texas","NVSS","Alcohol","Chronic liver disease mortality",NA,"","Number","1609",1609,"","",NA,NA,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC6_0","NMBR","RACE","HIS",NA,NA,NA,NA
"25657",2017,2017,"TX","Texas","NVSS","Alcohol","Chronic liver disease mortality",NA,"cases per 100,000","Age-adjusted Rate","9.1",9.1,"","",8.6,9.6,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC6_0","AGEADJRATE","GENDER","GENF",NA,NA,NA,NA
"25666",2017,2017,"TX","Texas","SEDD; SID","Asthma","Emergency department visit rate for asthma",NA,"cases per 10,000","Crude Rate","",NA,"-","No data available",NA,NA,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST2_1","CRDRATE","RACE","WHT",NA,NA,NA,NA
"25768",2017,2017,"TX","Texas","SEDD; SID","Asthma","Emergency department visit rate for asthma",NA,"","Number","",NA,"-","No data available",NA,NA,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST2_1","NMBR","GENDER","GENM",NA,NA,NA,NA
"26172",2017,2017,"TX","Texas","SEDD; SID","Asthma","Emergency department visit rate for asthma",NA,"cases per 10,000","Age-adjusted Rate","",NA,"-","No data available",NA,NA,"Race/Ethnicity","American Indian or Alaska Native",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST2_1","AGEADJRATE","RACE","AIAN",NA,NA,NA,NA
"26237",2017,2017,"TX","Texas","SEDD; SID","Asthma","Emergency department visit rate for asthma",NA,"cases per 10,000","Age-adjusted Rate","",NA,"-","No data available",NA,NA,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST2_1","AGEADJRATE","GENDER","GENM",NA,NA,NA,NA
"26405",2017,2017,"TX","Texas","APIS","Alcohol","Amount of alcohol excise tax by beverage type (wine)",NA,"$","US Dollars","0.20",0.2,"","",NA,NA,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC8_0_2","USD","OVERALL","OVR",NA,NA,NA,NA
"26421",2017,2017,"TX","Texas","NVSS","Alcohol","Chronic liver disease mortality",NA,"cases per 100,000","Crude Rate","14.5",14.5,"","",14.1,15,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC6_0","CRDRATE","OVERALL","OVR",NA,NA,NA,NA
"26511",2017,2017,"TX","Texas","NVSS","Alcohol","Chronic liver disease mortality",NA,"","Number","",NA,"~","Data not shown because of too few respondents or cases",NA,NA,"Race/Ethnicity","American Indian or Alaska Native",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC6_0","NMBR","RACE","AIAN",NA,NA,NA,NA
"27130",2017,2017,"TX","Texas","SEDD; SID","Asthma","Emergency department visit rate for asthma",NA,"","Number","",NA,"-","No data available",NA,NA,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST2_1","NMBR","GENDER","GENF",NA,NA,NA,NA
"27180",2017,2017,"TX","Texas","NVSS","Alcohol","Chronic liver disease mortality",NA,"","Number","2164",2164,"","",NA,NA,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC6_0","NMBR","RACE","WHT",NA,NA,NA,NA
"28302",2017,2017,"TX","Texas","SEDD; SID","Asthma","Emergency department visit rate for asthma",NA,"","Number","",NA,"-","No data available",NA,NA,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST2_1","NMBR","RACE","BLK",NA,NA,NA,NA
"28732",2017,2017,"TX","Texas","NVSS","Alcohol","Chronic liver disease mortality",NA,"","Number","247",247,"","",NA,NA,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC6_0","NMBR","RACE","BLK",NA,NA,NA,NA
"28737",2017,2017,"TX","Texas","SEDD; SID","Asthma","Emergency department visit rate for asthma",NA,"","Number","",NA,"-","No data available",NA,NA,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST2_1","NMBR","RACE","WHT",NA,NA,NA,NA
"28865",2017,2017,"TX","Texas","SEDD; SID","Asthma","Emergency department visit rate for asthma",NA,"cases per 10,000","Age-adjusted Rate","",NA,"-","No data available",NA,NA,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST2_1","AGEADJRATE","OVERALL","OVR",NA,NA,NA,NA
"29004",2017,2017,"TX","Texas","NVSS","Alcohol","Chronic liver disease mortality",NA,"cases per 100,000","Age-adjusted Rate","19.2",19.2,"","",18.4,19.9,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC6_0","AGEADJRATE","GENDER","GENM",NA,NA,NA,NA
"29283",2017,2017,"TX","Texas","SEDD; SID","Asthma","Emergency department visit rate for asthma",NA,"cases per 10,000","Age-adjusted Rate","",NA,"-","No data available",NA,NA,"Race/Ethnicity","Asian or Pacific Islander",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST2_1","AGEADJRATE","RACE","API",NA,NA,NA,NA
"29890",2017,2017,"TX","Texas","APIS","Alcohol","Amount of alcohol excise tax by beverage type (beer)",NA,"$","US Dollars","0.19",0.19,"","",NA,NA,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC8_0_1","USD","OVERALL","OVR",NA,NA,NA,NA
"30047",2017,2017,"TX","Texas","NVSS","Alcohol","Chronic liver disease mortality",NA,"","Number","53",53,"","",NA,NA,"Race/Ethnicity","Asian or Pacific Islander",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC6_0","NMBR","RACE","API",NA,NA,NA,NA
"30081",2017,2017,"TX","Texas","NVSS","Alcohol","Chronic liver disease mortality",NA,"cases per 100,000","Age-adjusted Rate","4.5",4.5,"","",3.3,5.9,"Race/Ethnicity","Asian or Pacific Islander",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC6_0","AGEADJRATE","RACE","API",NA,NA,NA,NA
"30632",2017,2017,"TX","Texas","NVSS","Alcohol","Chronic liver disease mortality",NA,"cases per 100,000","Crude Rate","19.3",19.3,"","",18.5,20,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC6_0","CRDRATE","GENDER","GENM",NA,NA,NA,NA
"30704",2017,2017,"TX","Texas","SEDD; SID","Asthma","Emergency department visit rate for asthma",NA,"cases per 10,000","Crude Rate","",NA,"-","No data available",NA,NA,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST2_1","CRDRATE","GENDER","GENF",NA,NA,NA,NA
"30959",2017,2017,"TX","Texas","NVSS","Alcohol","Chronic liver disease mortality",NA,"cases per 100,000","Crude Rate","7.1",7.1,"","",6.2,8,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC6_0","CRDRATE","RACE","BLK",NA,NA,NA,NA
"31123",2017,2017,"TX","Texas","NVSS","Alcohol","Chronic liver disease mortality",NA,"cases per 100,000","Crude Rate","17.9",17.9,"","",17.1,18.6,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC6_0","CRDRATE","RACE","WHT",NA,NA,NA,NA
"31124",2017,2017,"TX","Texas","APIS","Alcohol","Amount of alcohol excise tax by beverage type (distilled spirits)",NA,"$","US Dollars","2.40",2.4,"","",NA,NA,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC8_0_3","USD","OVERALL","OVR",NA,NA,NA,NA
"31514",2017,2017,"TX","Texas","NVSS","Alcohol","Chronic liver disease mortality",NA,"cases per 100,000","Age-adjusted Rate","19.8",19.8,"","",18.8,20.8,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC6_0","AGEADJRATE","RACE","HIS",NA,NA,NA,NA
"31668",2017,2017,"TX","Texas","SEDD; SID","Asthma","Emergency department visit rate for asthma",NA,"","Number","",NA,"-","No data available",NA,NA,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST2_1","NMBR","RACE","HIS",NA,NA,NA,NA
"31742",2017,2017,"TX","Texas","NVSS","Alcohol","Chronic liver disease mortality",NA,"","Number","1398",1398,"","",NA,NA,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC6_0","NMBR","GENDER","GENF",NA,NA,NA,NA
"32728",2017,2017,"TX","Texas","SEDD; SID","Asthma","Emergency department visit rate for asthma",NA,"cases per 10,000","Crude Rate","",NA,"-","No data available",NA,NA,"Race/Ethnicity","Asian or Pacific Islander",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST2_1","CRDRATE","RACE","API",NA,NA,NA,NA
"32787",2017,2017,"TX","Texas","SEDD; SID","Asthma","Emergency department visit rate for asthma",NA,"cases per 10,000","Crude Rate","",NA,"-","No data available",NA,NA,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST2_1","CRDRATE","OVERALL","OVR",NA,NA,NA,NA
"33034",2017,2017,"TX","Texas","NVSS","Alcohol","Chronic liver disease mortality",NA,"cases per 100,000","Crude Rate","3.6",3.6,"","",2.7,4.8,"Race/Ethnicity","Asian or Pacific Islander",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC6_0","CRDRATE","RACE","API",NA,NA,NA,NA
"34953",2017,2017,"TX","Texas","SEDD; SID","Asthma","Hospitalizations for asthma",NA,"cases per 10,000","Crude Rate","",NA,"-","No data available",NA,NA,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST3_1","CRDRATE","GENDER","GENM",NA,NA,NA,NA
"35847",2017,2017,"TX","Texas","SEDD; SID","Asthma","Hospitalizations for asthma",NA,"","Number","",NA,"-","No data available",NA,NA,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST3_1","NMBR","OVERALL","OVR",NA,NA,NA,NA
"36329",2017,2017,"TX","Texas","SEDD; SID","Asthma","Hospitalizations for asthma",NA,"cases per 10,000","Age-adjusted Rate","",NA,"-","No data available",NA,NA,"Race/Ethnicity","Asian or Pacific Islander",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST3_1","AGEADJRATE","RACE","API",NA,NA,NA,NA
"38622",2017,2017,"TX","Texas","SEDD; SID","Asthma","Hospitalizations for asthma",NA,"cases per 10,000","Age-adjusted Rate","",NA,"-","No data available",NA,NA,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST3_1","AGEADJRATE","GENDER","GENM",NA,NA,NA,NA
"38975",2017,2017,"TX","Texas","SEDD; SID","Asthma","Hospitalizations for asthma",NA,"cases per 10,000","Crude Rate","",NA,"-","No data available",NA,NA,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST3_1","CRDRATE","GENDER","GENF",NA,NA,NA,NA
"39449",2017,2017,"TX","Texas","SEDD; SID","Asthma","Hospitalizations for asthma",NA,"cases per 10,000","Crude Rate","",NA,"-","No data available",NA,NA,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST3_1","CRDRATE","OVERALL","OVR",NA,NA,NA,NA
"39976",2017,2017,"TX","Texas","SEDD; SID","Asthma","Hospitalizations for asthma",NA,"cases per 10,000","Age-adjusted Rate","",NA,"-","No data available",NA,NA,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST3_1","AGEADJRATE","RACE","BLK",NA,NA,NA,NA
